tx_id,date,amount,type
TX_2B5B70E8,2024-01-02,315.23,Payment
TX_4BEC6EBF,2024-01-07,304.18,Payment
TX_1C7F1544,2024-01-09,421.43,Payment
TX_F5520C2E,2024-01-13,420.32,Payment
TX_37873E2C,2024-01-04,247.19,Payment
TX_F090B666,2024-01-02,94.93,Payment
TX_6D77FB51,2024-01-15,255.37,Payment
TX_2399305F,2024-01-10,32.41,Payment
TX_8F624847,2024-01-06,203.32,Payment
TX_16EDE0BB,2024-01-28,407.64,Payment
TX_67EA0127,2024-01-02,400.5,Payment
TX_19A7B17A,2024-01-16,474.66,Payment
TX_BECF0A4C,2024-01-03,207.28,Payment
TX_F616AD9E,2024-01-08,265.98,Payment
TX_87B6874C,2024-01-30,440.54,Payment
TX_3291D8C2,2024-01-17,464.27,Payment
TX_C716722B,2024-01-19,491.88,Payment
TX_991DE36A,2024-01-02,83.27,Payment
TX_04814D18,2024-01-28,106.82,Payment
TX_802D8019,2024-01-26,160.4,Payment
TX_1BA202D7,2024-01-23,466.04,Payment
TX_2B945314,2024-01-21,426.43,Payment
TX_FA186196,2024-01-08,67.24,Payment
TX_60EBB052,2024-01-24,475.58,Payment
TX_66BAF78F,2024-01-02,308.93,Payment
TX_9D87D22E,2024-01-19,158.71,Payment
TX_26267183,2024-01-09,240.61,Payment
TX_9558EFA0,2024-01-25,309.23,Payment
TX_E3DAB52F,2024-01-08,332.44,Payment
TX_63811013,2024-01-14,104.25,Payment
TX_19272842,2024-01-19,115.28,Payment
TX_91615EAC,2024-01-04,199.46,Payment
TX_AA5A632A,2024-01-05,296.15,Payment
TX_1AB4663A,2024-01-26,494.15,Payment
TX_70F000A7,2024-01-08,87.55,Payment
TX_698FB5F0,2024-01-09,222.13,Payment
TX_784A5F4C,2024-01-02,318.64,Payment
TX_FB1B3F7D,2024-01-25,43.44,Payment
TX_5B236BCA,2024-01-21,416.76,Payment
TX_55E27A2E,2024-01-21,180.61,Payment
TX_AA697F6D,2024-01-29,181.71,Payment
TX_2032055E,2024-01-18,389.13,Payment
TX_9728ED08,2024-01-04,44.2,Payment
TX_44063F5C,2024-01-13,448.03,Payment
TX_EC28F301,2024-01-16,264.11,Payment
TX_700365CF,2024-01-20,451.58,Payment
TX_8DF2FE0F,2024-01-30,394.73,Payment
TX_F4DA01D5,2024-01-12,77.68,Payment
TX_12A9292F,2024-01-17,166.27,Payment
TX_35CD6D15,2024-01-18,465.74,Payment
TX_0FD51792,2024-01-24,278.44,Payment
TX_3F8F8B8E,2024-01-12,67.62,Payment
TX_5B90C82B,2024-01-24,403.08,Payment
TX_5DA43662,2024-01-29,378.1,Payment
TX_83CF2CCC,2024-01-05,181.62,Payment
TX_5E96CD95,2024-01-01,434.92,Payment
TX_F50BB444,2024-01-15,384.15,Payment
TX_BD13C24F,2024-01-11,241.23,Payment
TX_14966376,2024-01-18,432.23,Payment
TX_596DAD2E,2024-01-20,363.65,Payment
TX_2BCE0838,2024-01-29,360.54,Payment
TX_4A3453B5,2024-01-13,95.87,Payment
TX_FBE540D0,2024-01-05,321.72,Payment
TX_DAD32840,2024-01-20,181.95,Payment
TX_BD3E93D9,2024-01-18,416.33,Payment
TX_91329EFE,2024-01-10,434.13,Payment
TX_47ED114F,2024-01-09,362.98,Payment
TX_84496662,2024-01-11,239.79,Payment
TX_5C8AE8DB,2024-01-06,256.53,Payment
TX_D73F881A,2024-01-15,414.16,Payment
TX_390E35AD,2024-01-13,94.06,Payment
TX_FC26022E,2024-01-16,492.03,Payment
TX_C8A817FE,2024-01-04,112.38,Payment
TX_4458199F,2024-01-16,238.61,Payment
TX_5DFDDF45,2024-01-16,19.04,Payment
TX_2D4163E2,2024-01-14,125.81,Payment
TX_44315FC0,2024-01-21,176.52,Payment
TX_75C2477F,2024-01-29,250.02,Payment
TX_2817F08E,2024-01-26,447.72,Payment
TX_B96CB5D0,2024-01-07,365.12,Payment
TX_CAA7C52D,2024-01-28,376.0,Payment
TX_CFC87A75,2024-01-13,203.15,Payment
TX_F7E81002,2024-01-14,214.25,Payment
TX_3AA900E1,2024-01-24,190.13,Payment
TX_C6F8C042,2024-01-11,119.06,Payment
TX_F9C4ECBB,2024-01-30,399.73,Payment
TX_477D5E24,2024-01-25,90.79,Payment
TX_FCD2A570,2024-01-24,240.48,Payment
TX_41B6538F,2024-01-05,205.91,Payment
TX_FFEFB2E7,2024-01-11,15.06,Payment
TX_9EB24969,2024-01-23,20.34,Payment
TX_9E80487E,2024-01-25,372.11,Payment
TX_4D9BDB57,2024-01-06,254.74,Payment
TX_2072286F,2024-01-18,248.82,Payment
TX_572F1B3B,2024-01-13,472.78,Payment
TX_64D9E4EC,2024-01-01,123.1,Payment
TX_37723B86,2024-01-05,18.92,Payment
TX_C3B8E28D,2024-01-22,69.41,Payment
TX_AD6EC101,2024-01-08,446.63,Payment
TX_574F0B7B,2024-01-15,276.16,Payment
TX_697C6CB9,2024-01-16,197.66,Payment
TX_CF456F7D,2024-01-10,460.18,Payment
TX_B76DF0EB,2024-01-07,493.52,Payment
TX_B8D08012,2024-01-18,462.27,Payment
TX_652F8572,2024-01-23,435.82,Payment
TX_E1891089,2024-01-25,13.56,Payment
TX_5A4DAC02,2024-01-28,15.18,Payment
TX_D95703A5,2024-01-24,126.26,Payment
TX_3EE9516B,2024-01-03,84.44,Payment
TX_00632364,2024-01-01,329.02,Payment
TX_93ECDBB8,2024-01-20,486.24,Payment
TX_7897BB8E,2024-01-05,328.71,Payment
TX_1BA24EB8,2024-01-09,373.85,Payment
TX_0DA5062C,2024-01-24,351.14,Payment
TX_0C1DC13F,2024-01-16,305.42,Payment
TX_5506964A,2024-01-10,347.76,Payment
TX_87536D1D,2024-01-02,20.24,Payment
TX_3E6C96BA,2024-01-04,378.72,Payment
TX_31D857ED,2024-01-21,487.17,Payment
TX_E074968A,2024-01-04,44.52,Payment
TX_44138EBE,2024-01-25,80.41,Payment
TX_415137BA,2024-01-21,195.55,Payment
TX_4F051E2D,2024-01-02,104.47,Payment
TX_2E3F849A,2024-01-24,322.14,Payment
TX_4DA75345,2024-01-15,386.83,Payment
TX_C452A500,2024-01-13,73.33,Payment
TX_C76612D2,2024-01-28,329.23,Payment
TX_F4D9B377,2024-01-02,372.19,Payment
TX_6678C331,2024-01-13,51.82,Payment
TX_045EC3FB,2024-01-21,144.56,Payment
TX_07E5370A,2024-01-28,351.74,Payment
TX_BA695D40,2024-01-28,310.02,Payment
TX_65FA3DC9,2024-01-30,240.1,Payment
TX_9CF7522E,2024-01-30,498.42,Payment
TX_21E2AA26,2024-01-28,300.64,Payment
TX_AC343ACB,2024-01-18,359.84,Payment
TX_76FB4924,2024-01-02,448.22,Payment
TX_FCBE5CA6,2024-01-25,474.4,Payment
TX_4F3D96C3,2024-01-28,129.46,Payment
TX_813EE625,2024-01-25,396.99,Payment
TX_782DD26B,2024-01-29,136.24,Payment
TX_469BA444,2024-01-13,150.38,Payment
TX_DFE2BA3A,2024-01-15,201.65,Payment
TX_E177BFD2,2024-01-14,444.25,Payment
TX_8579D063,2024-01-12,111.81,Payment
TX_5B660F76,2024-01-04,125.06,Payment
TX_4E873C87,2024-01-30,372.24,Payment
TX_82438E1E,2024-01-23,481.32,Payment
TX_E5FAA212,2024-01-26,287.4,Payment
TX_B3F725DC,2024-01-07,115.97,Payment
TX_63E274B0,2024-01-21,20.7,Payment
TX_23CD8F1C,2024-01-09,144.32,Payment
TX_1CF9B751,2024-01-03,208.44,Payment
TX_B08184E0,2024-01-06,322.96,Payment
TX_E379DF6A,2024-01-15,432.55,Payment
TX_93F274DC,2024-01-05,389.69,Payment
TX_22402C52,2024-01-21,341.62,Payment
TX_AB7FEFF1,2024-01-28,416.37,Payment
TX_8D8061C5,2024-01-10,265.95,Payment
TX_185D8D38,2024-01-19,200.63,Payment
TX_21AA53C9,2024-01-28,200.85,Payment
TX_D3EEFB02,2024-01-29,499.62,Payment
TX_A5C5CCBC,2024-01-21,339.46,Payment
TX_58B85FC7,2024-01-19,497.71,Payment
TX_E0F9FB46,2024-01-03,343.73,Payment
TX_2709BFA3,2024-01-28,64.56,Payment
TX_F5F43A8C,2024-01-21,91.7,Payment
TX_32BC11D0,2024-01-22,140.97,Payment
TX_A16A39DE,2024-01-12,478.81,Payment
TX_55EA4CFC,2024-01-03,473.68,Payment
TX_D9D181C7,2024-01-07,457.55,Payment
TX_2F105F87,2024-01-12,491.34,Payment
TX_64864D9D,2024-01-07,469.03,Payment
TX_BCF0945F,2024-01-26,48.56,Payment
TX_E224109F,2024-01-23,146.25,Payment
TX_8924B876,2024-01-09,457.23,Payment
TX_2864282B,2024-01-15,213.78,Payment
TX_7BB358DD,2024-01-06,438.48,Payment
TX_8002D2A2,2024-01-03,73.51,Payment
TX_8E88BE37,2024-01-29,472.0,Payment
TX_BDC0819F,2024-01-27,308.91,Payment
TX_9AC6386D,2024-01-07,440.63,Payment
TX_3EB775DD,2024-01-16,297.81,Payment
TX_FE07BBE2,2024-01-18,58.58,Payment
TX_2B2C8092,2024-01-25,197.62,Payment
TX_55B3546A,2024-01-09,408.57,Payment
TX_2CE8CE87,2024-01-09,281.24,Payment
TX_FFFB85EE,2024-01-04,177.35,Payment
TX_2497C039,2024-01-24,223.39,Payment
TX_825A6CF2,2024-01-02,126.78,Payment
TX_345080D5,2024-01-02,259.24,Payment
TX_E2EAF2C0,2024-01-17,483.58,Payment
TX_9B0A24BB,2024-01-05,373.69,Payment
TX_A8287AEF,2024-01-01,112.36,Payment
TX_892DE717,2024-01-17,251.18,Payment
TX_D81AF226,2024-01-19,120.88,Payment
TX_6BD66D2E,2024-01-25,270.87,Payment
TX_299817DD,2024-01-25,269.62,Payment
TX_82547E51,2024-01-17,309.05,Payment
TX_F271FF97,2024-01-25,215.69,Payment
TX_C2C2F10A,2024-01-23,139.34,Payment
TX_521AC958,2024-01-05,371.42,Payment
TX_FF23B1E0,2024-01-21,470.47,Payment
TX_7D2766D4,2024-01-05,51.34,Payment
TX_9696F22A,2024-01-26,82.35,Payment
TX_D52C4B96,2024-01-02,87.81,Payment
TX_DB67E8BD,2024-01-26,188.18,Payment
TX_AC254423,2024-01-29,421.38,Payment
TX_6054CABE,2024-01-04,101.55,Payment
TX_B9C1789E,2024-01-15,368.99,Payment
TX_26D85ADB,2024-01-14,425.27,Payment
TX_E46A5BAB,2024-01-05,464.65,Payment
TX_D777FF7D,2024-01-10,321.13,Payment
TX_FC3D4135,2024-01-21,375.43,Payment
TX_125FE7D2,2024-01-24,406.7,Payment
TX_98FB3BAD,2024-01-12,100.22,Payment
TX_A8ADC26A,2024-01-27,166.84,Payment
TX_3D7EF233,2024-01-24,276.55,Payment
TX_D61A735B,2024-01-05,380.74,Payment
TX_B874FA48,2024-01-18,155.3,Payment
TX_D70A8A27,2024-01-17,187.35,Payment
TX_EECF8D9A,2024-01-27,439.29,Payment
TX_DE37E71D,2024-01-24,360.89,Payment
TX_EB633A43,2024-01-02,430.12,Payment
TX_1AAB22E6,2024-01-21,189.54,Payment
TX_EC870E86,2024-01-01,490.09,Payment
TX_046D2A8F,2024-01-12,476.24,Payment
TX_0E75B921,2024-01-24,27.01,Payment
TX_9105CC78,2024-01-05,118.0,Payment
TX_D961CBE0,2024-01-22,116.33,Payment
TX_B1F4287B,2024-01-16,484.95,Payment
TX_412DBC5B,2024-01-23,107.9,Payment
TX_19154567,2024-01-24,154.12,Payment
TX_B310CFB6,2024-01-24,466.77,Payment
TX_EC28E27B,2024-01-04,321.88,Payment
TX_1D8857E4,2024-01-09,377.72,Payment
TX_18D3C42C,2024-01-25,163.89,Payment
TX_8C564E9F,2024-01-26,64.48,Payment
TX_177FFCD1,2024-01-13,305.57,Payment
TX_28758FE9,2024-01-30,155.72,Payment
TX_D1CE2B9F,2024-01-13,107.46,Payment
TX_60F083B1,2024-01-20,174.62,Payment
TX_69CA9B5E,2024-01-25,250.16,Payment
TX_3AA58FBA,2024-01-23,355.54,Payment
TX_99BF5EB0,2024-01-01,52.73,Payment
TX_C1FF9ABB,2024-01-17,70.01,Payment
TX_E3FA5D99,2024-01-24,158.08,Payment
TX_B669EB94,2024-01-14,25.92,Payment
TX_7B07AFED,2024-01-09,331.03,Payment
TX_1B9D7D0E,2024-01-23,145.72,Payment
TX_24726737,2024-01-17,417.2,Payment
TX_B9A44AB9,2024-01-21,280.65,Payment
TX_A32AAEF2,2024-01-29,258.06,Payment
TX_502DB009,2024-01-08,36.5,Payment
TX_1DCCA5CD,2024-01-06,385.87,Payment
TX_FA71F547,2024-01-27,462.37,Payment
TX_FA56C446,2024-01-08,333.55,Payment
TX_D24A56B7,2024-01-10,73.41,Payment
TX_1E62E5F4,2024-01-06,291.27,Payment
TX_9EE146E3,2024-01-13,84.44,Payment
TX_23A986B7,2024-01-08,237.08,Payment
TX_5613F734,2024-01-29,454.31,Payment
TX_4183202F,2024-01-10,472.79,Payment
TX_C68BB1AE,2024-01-24,152.03,Payment
TX_0A5681AA,2024-01-25,202.8,Payment
TX_E38F83BF,2024-01-10,339.54,Payment
TX_4B058216,2024-01-11,313.3,Payment
TX_2929826D,2024-01-14,301.5,Payment
TX_19A111A1,2024-01-23,130.45,Payment
TX_17B7DA6B,2024-01-03,332.27,Payment
TX_8253392C,2024-01-11,294.88,Payment
TX_6D91528B,2024-01-06,484.72,Payment
TX_5A2F0570,2024-01-29,212.65,Payment
TX_B167F81B,2024-01-08,331.2,Payment
TX_3B696B4B,2024-01-09,53.23,Payment
TX_9871CF00,2024-01-19,98.7,Payment
TX_1669B458,2024-01-24,301.43,Payment
TX_32F3A6FB,2024-01-04,42.36,Payment
TX_C7D51160,2024-01-09,485.68,Payment
TX_5D387059,2024-01-09,21.87,Payment
TX_155FF87F,2024-01-28,236.53,Payment
TX_3C2C0E77,2024-01-29,107.39,Payment
TX_4B5DE1BE,2024-01-03,152.98,Payment
TX_D95E2491,2024-01-17,356.79,Payment
TX_4E00B83C,2024-01-02,316.07,Payment
TX_16A6AE4B,2024-01-02,112.08,Payment
TX_4DAADF5E,2024-01-15,169.74,Payment
TX_56BFB41A,2024-01-09,109.65,Payment
TX_1414CF52,2024-01-03,241.5,Payment
TX_ABE9A1BB,2024-01-18,200.75,Payment
TX_B3601A96,2024-01-19,56.96,Payment
TX_D30FC4A5,2024-01-29,370.0,Payment
TX_826D738D,2024-01-30,153.32,Payment
TX_DF95EB5F,2024-01-06,345.41,Payment
TX_BEF25863,2024-01-25,494.93,Payment
TX_10F94B01,2024-01-21,302.02,Payment
TX_24028F17,2024-01-19,479.55,Payment
TX_B706749D,2024-01-27,436.2,Payment
TX_56C6BE86,2024-01-16,245.59,Payment
TX_DFF86BF6,2024-01-05,328.33,Payment
TX_3F630350,2024-01-16,333.43,Payment
TX_BB177212,2024-01-09,300.81,Payment
TX_59515EEF,2024-01-17,363.08,Payment
TX_F2B65F09,2024-01-13,280.44,Payment
TX_C322C6BA,2024-01-26,129.84,Payment
TX_D86D63A4,2024-01-28,457.81,Payment
TX_1911C545,2024-01-03,214.59,Payment
TX_E5CF5635,2024-01-16,176.96,Payment
TX_8987DD37,2024-01-04,343.55,Payment
TX_7F1128A8,2024-01-25,311.46,Payment
TX_781CA3A2,2024-01-05,93.23,Payment
TX_E882FE84,2024-01-27,338.53,Payment
TX_57696A15,2024-01-15,191.24,Payment
TX_EA22859A,2024-01-29,437.16,Payment
TX_64171313,2024-01-15,311.93,Payment
TX_D097A270,2024-01-04,218.01,Payment
TX_73B8B22A,2024-01-29,27.29,Payment
TX_C6633DB7,2024-01-17,72.2,Payment
TX_B214E4E1,2024-01-19,436.03,Payment
TX_3B21F0A6,2024-01-08,27.35,Payment
TX_9BE1F8FD,2024-01-11,222.1,Payment
TX_2391BF16,2024-01-15,134.05,Payment
TX_709F1B43,2024-01-13,346.45,Payment
TX_A13C0046,2024-01-18,192.36,Payment
TX_8BC64F29,2024-01-03,476.34,Payment
TX_8FC63BE8,2024-01-12,63.94,Payment
TX_E08F23A0,2024-01-18,170.11,Payment
TX_3D7D62BD,2024-01-20,460.1,Payment
TX_B449B18A,2024-01-11,402.58,Payment
TX_19F5DE1A,2024-01-12,400.93,Payment
TX_197EC3AE,2024-01-20,310.7,Payment
TX_6F7A9E11,2024-01-06,353.6,Payment
TX_64F515F2,2024-01-11,406.55,Payment
TX_ED461969,2024-01-21,263.77,Payment
TX_515D5354,2024-01-03,166.81,Payment
TX_71F2832F,2024-01-24,284.81,Payment
TX_8B68F321,2024-01-13,486.14,Payment
TX_9990B891,2024-01-25,199.51,Payment
TX_E3B809E9,2024-01-19,300.41,Payment
TX_970FA1E7,2024-01-12,139.36,Payment
TX_FD2F52B5,2024-01-18,104.47,Payment
TX_B51BA117,2024-01-10,418.88,Payment
TX_6E279589,2024-01-13,421.84,Payment
TX_BCA2B948,2024-01-23,111.19,Payment
TX_B2098297,2024-01-20,487.92,Payment
TX_D294A78E,2024-01-06,379.85,Payment
TX_44A4458F,2024-01-14,379.79,Payment
TX_59EBEFBE,2024-01-28,346.2,Payment
TX_B4BEA8C4,2024-01-05,195.19,Payment
TX_8295D59D,2024-01-18,236.24,Payment
TX_D41ADC2D,2024-01-25,75.28,Payment
TX_267288B3,2024-01-17,230.92,Payment
TX_D3D0C2E8,2024-01-08,38.01,Payment
TX_CA16951F,2024-01-11,325.28,Payment
TX_E9F046DD,2024-01-27,480.75,Payment
TX_0B4D1CF5,2024-01-05,377.04,Payment
TX_4E2C8417,2024-01-09,361.65,Payment
TX_35319848,2024-01-10,140.34,Payment
TX_C3B6EFF3,2024-01-13,205.05,Payment
TX_941204D8,2024-01-06,110.5,Payment
TX_DFAFDDDD,2024-01-30,72.53,Payment
TX_F782110E,2024-01-27,109.81,Payment
TX_DF6FC22A,2024-01-28,472.77,Payment
TX_1B36719A,2024-01-07,252.5,Payment
TX_933F19F9,2024-01-03,303.93,Payment
TX_517EE107,2024-01-06,95.77,Payment
TX_C99944F8,2024-01-26,336.29,Payment
TX_30C37685,2024-01-04,247.59,Payment
TX_CD817BAC,2024-01-05,59.65,Payment
TX_48B557B3,2024-01-10,134.23,Payment
TX_F759C49A,2024-01-10,407.78,Payment
TX_87356C78,2024-01-12,112.49,Payment
TX_2B4EB77E,2024-01-24,154.4,Payment
TX_049E2D9B,2024-01-30,95.07,Payment
TX_140E4069,2024-01-15,333.32,Payment
TX_AF08CF87,2024-01-18,19.18,Payment
TX_3B69D082,2024-01-28,121.73,Payment
TX_80A31627,2024-01-19,494.08,Payment
TX_60FDA379,2024-01-03,449.04,Payment
TX_05E2F8E4,2024-01-08,30.84,Payment
TX_F056AFDF,2024-01-02,54.9,Payment
TX_5072ABAA,2024-01-14,176.64,Payment
TX_770187A8,2024-01-24,467.71,Payment
TX_0F55E97A,2024-01-13,135.06,Payment
TX_3036407D,2024-01-24,430.96,Payment
TX_5F2F304C,2024-01-11,428.29,Payment
TX_D8BEC349,2024-01-08,346.13,Payment
TX_C78624FA,2024-01-04,181.85,Payment
TX_F4B20C43,2024-01-23,78.33,Payment
TX_66125C6D,2024-01-23,34.37,Payment
TX_186A1348,2024-01-14,415.06,Payment
TX_8C8BD8A0,2024-01-20,404.81,Payment
TX_696C00D9,2024-01-29,146.19,Payment
TX_5EFC097B,2024-01-27,278.23,Payment
TX_81801414,2024-01-22,283.69,Payment
TX_C3428366,2024-01-05,348.54,Payment
TX_A5D88F75,2024-01-11,363.83,Payment
TX_3E7D4595,2024-01-30,388.37,Payment
TX_4244C40B,2024-01-07,200.62,Payment
TX_7684A834,2024-01-06,260.55,Payment
TX_2043942C,2024-01-18,253.45,Payment
TX_50E8BB01,2024-01-13,398.44,Payment
TX_05AB6AA3,2024-01-04,255.79,Payment
TX_3D5C9B34,2024-01-05,249.43,Payment
TX_27F8B180,2024-01-11,255.14,Payment
TX_DF240BB5,2024-01-26,437.6,Payment
TX_21A4711F,2024-01-09,292.22,Payment
TX_F1C77C0E,2024-01-04,486.23,Payment
TX_0A1359C1,2024-01-19,34.39,Payment
TX_79C45103,2024-01-05,274.32,Payment
TX_B651FE3F,2024-01-14,466.4,Payment
TX_67A3BC5C,2024-01-21,438.11,Payment
TX_F5BB2241,2024-01-29,431.95,Payment
TX_A9C80ECD,2024-01-30,308.2,Payment
TX_D48B74A3,2024-01-19,286.43,Payment
TX_831E7093,2024-01-16,326.06,Payment
TX_29E63344,2024-01-18,194.33,Payment
TX_AC3F027C,2024-01-29,91.58,Payment
TX_0F13D658,2024-01-17,412.28,Payment
TX_47DC2027,2024-01-24,110.62,Payment
TX_6B534984,2024-01-15,147.53,Payment
TX_0C0BC469,2024-01-19,457.97,Payment
TX_DA640912,2024-01-24,250.15,Payment
TX_1BD026DD,2024-01-09,37.52,Payment
TX_AA6C752B,2024-01-30,365.05,Payment
TX_F1D20AA1,2024-01-16,486.75,Payment
TX_D891CE9C,2024-01-26,128.93,Payment
TX_C42F69CF,2024-01-24,160.4,Payment
TX_D6C9C825,2024-01-15,118.37,Payment
TX_6B74AE9D,2024-01-08,138.3,Payment
TX_A0B54441,2024-01-01,442.41,Payment
TX_0BA67D59,2024-01-05,240.52,Payment
TX_E759FBC2,2024-01-17,187.63,Payment
TX_501B4DC5,2024-01-28,480.98,Payment
TX_D1C2A7D9,2024-01-26,307.21,Payment
TX_920D3E68,2024-01-16,122.07,Payment
TX_F901C64F,2024-01-02,388.76,Payment
TX_449558DB,2024-01-03,352.26,Payment
TX_3483D123,2024-01-08,136.37,Payment
TX_EE24555D,2024-01-06,383.38,Payment
TX_7AC810DA,2024-01-28,87.86,Payment
TX_897C1308,2024-01-11,466.09,Payment
TX_C48111E0,2024-01-25,77.56,Payment
TX_8068039F,2024-01-01,413.52,Payment
TX_9DC251A5,2024-01-10,276.65,Payment
TX_5D58599F,2024-01-29,383.47,Payment
TX_D19ADF8C,2024-01-10,379.16,Payment
TX_53F5F7B3,2024-01-20,15.06,Payment
TX_D850D3A9,2024-01-22,174.93,Payment
TX_7F5A5BFA,2024-01-24,34.48,Payment
TX_A4A01A95,2024-01-29,480.98,Payment
TX_A8C153A1,2024-01-29,220.44,Payment
TX_7CF5EA60,2024-01-26,11.54,Payment
TX_666D68B7,2024-01-23,25.78,Payment
TX_9F8F65A0,2024-01-25,224.44,Payment
TX_5CB693FD,2024-01-12,321.51,Payment
TX_5D6751EC,2024-01-27,454.9,Payment
TX_5CD6748B,2024-01-25,349.02,Payment
TX_864F5D01,2024-01-11,382.42,Payment
TX_4DECD3BA,2024-01-28,307.39,Payment
TX_8A86A025,2024-01-28,101.32,Payment
TX_92F0691C,2024-01-21,318.7,Payment
TX_8F963912,2024-01-10,71.99,Payment
TX_D834F9A5,2024-01-10,465.03,Payment
TX_0E5EA5CB,2024-01-27,376.25,Payment
TX_063AD33D,2024-01-06,291.12,Payment
TX_130B17D5,2024-01-14,35.44,Payment
TX_02EE9E55,2024-01-24,233.51,Payment
TX_B2AD7C8F,2024-01-17,240.24,Payment
TX_E1F9A97C,2024-01-05,100.35,Payment
TX_127AB298,2024-01-13,217.66,Payment
TX_7DCB7F13,2024-01-05,237.09,Payment
TX_F42149E6,2024-01-08,190.64,Payment
TX_6FF9A7CF,2024-01-29,217.59,Payment
TX_E769CF3F,2024-01-16,366.12,Payment
TX_FDD03DB6,2024-01-08,339.57,Payment
TX_1E7D6F36,2024-01-23,432.15,Payment
TX_7F3FEA07,2024-01-08,212.29,Payment
TX_2AC5BF5E,2024-01-29,444.72,Payment
TX_9733DB66,2024-01-02,176.33,Payment
TX_B640C9BE,2024-01-09,243.18,Payment
TX_B6074C38,2024-01-16,233.91,Payment
TX_E4447AC7,2024-01-13,398.47,Payment
TX_5E089EE0,2024-01-20,16.96,Payment
TX_C909EE2E,2024-01-23,394.92,Payment
TX_A91AA022,2024-01-24,243.92,Payment
TX_FCC081EE,2024-01-22,306.63,Payment
TX_0D704DC1,2024-01-15,149.67,Payment
TX_84948C5C,2024-01-09,436.17,Payment
TX_F667603B,2024-01-17,265.56,Payment
TX_3EA48FD0,2024-01-02,115.36,Payment
TX_E3B2C247,2024-01-09,158.61,Payment
TX_03B4919A,2024-01-16,203.72,Payment
TX_B37767B5,2024-01-15,437.3,Payment
TX_714A4B68,2024-01-14,66.18,Payment
TX_10855218,2024-01-13,427.77,Payment
TX_61312764,2024-01-19,207.4,Payment
TX_26ADB7ED,2024-01-07,174.87,Payment
TX_89BDD032,2024-01-14,86.8,Payment
TX_6D730E0B,2024-01-23,193.38,Payment
TX_14742E2E,2024-01-26,65.32,Payment
TX_57BA0813,2024-01-14,131.25,Payment
TX_AA9E8174,2024-01-27,333.96,Payment
TX_745638DA,2024-01-13,234.34,Payment
TX_49CC84C0,2024-01-08,146.67,Payment
TX_E23087AB,2024-01-09,105.77,Payment
TX_9969ECE9,2024-01-07,304.22,Payment
TX_39EE2303,2024-01-02,25.92,Payment
TX_FA34B4D9,2024-01-26,350.32,Payment
TX_AD42C480,2024-01-01,154.75,Payment
TX_3B198B68,2024-01-09,464.32,Payment
TX_DB7EA534,2024-01-01,313.87,Payment
TX_AEB131D2,2024-01-17,243.21,Payment
TX_3FCE4997,2024-01-17,323.47,Payment
TX_FD73AC1C,2024-01-23,164.99,Payment
TX_C7FF825E,2024-01-15,92.81,Payment
TX_F9FAE61B,2024-01-11,371.35,Payment
TX_53B4374B,2024-01-30,413.68,Payment
TX_592BECCD,2024-01-23,106.96,Payment
TX_800C8D8E,2024-01-27,327.49,Payment
TX_14E2A73A,2024-01-14,46.91,Payment
TX_BE1CE0CC,2024-01-01,117.68,Payment
TX_B779DF17,2024-01-18,398.86,Payment
TX_4562E3CC,2024-01-14,365.44,Payment
TX_EBB6442E,2024-01-18,33.8,Payment
TX_B2005D97,2024-01-29,356.43,Payment
TX_EFCFF12B,2024-01-16,31.46,Payment
TX_0ECC5830,2024-01-22,305.41,Payment
TX_2FAC27DE,2024-01-14,137.54,Payment
TX_C459EB7D,2024-01-01,238.98,Payment
TX_7B676E64,2024-01-15,127.79,Payment
TX_E128314F,2024-01-18,396.22,Payment
TX_9ACE1816,2024-01-24,80.44,Payment
TX_C9815F0B,2024-01-19,495.23,Payment
TX_249331B2,2024-01-04,132.89,Payment
TX_788BF73D,2024-01-29,86.62,Payment
TX_C3ABF7CA,2024-01-29,456.37,Payment
TX_097353B3,2024-01-07,387.17,Payment
TX_946E2FEB,2024-01-20,254.38,Payment
TX_9BE9F9D9,2024-01-21,401.16,Payment
TX_8D522E0A,2024-01-20,312.6,Payment
TX_C23C121C,2024-01-26,428.93,Payment
TX_D732B952,2024-01-17,209.77,Payment
TX_97A058EE,2024-01-12,211.14,Payment
TX_D477D0D1,2024-01-19,380.84,Payment
TX_E1418632,2024-01-24,466.72,Payment
TX_ADD43FE7,2024-01-28,278.08,Payment
TX_446DA8C7,2024-01-03,145.55,Payment
TX_7F7834BF,2024-01-16,23.75,Payment
TX_45235C1C,2024-01-25,107.48,Payment
TX_2A73330B,2024-01-18,348.22,Payment
TX_39F83FB7,2024-01-22,359.35,Payment
TX_4EC9710D,2024-01-27,150.17,Payment
TX_187600E3,2024-01-20,462.38,Payment
TX_8DDC2984,2024-01-10,423.89,Payment
TX_2059AFD3,2024-01-07,200.09,Payment
TX_1978795B,2024-01-16,477.47,Payment
TX_7F6664F4,2024-01-09,57.98,Payment
TX_AC1A095E,2024-01-10,106.75,Payment
TX_19ADE4A5,2024-01-04,420.63,Payment
TX_D05EE57B,2024-01-29,275.77,Payment
TX_267B8C9C,2024-01-19,454.28,Payment
TX_B29C7B7C,2024-01-05,336.2,Payment
TX_E52DA884,2024-01-12,250.08,Payment
TX_AD20428C,2024-01-28,73.34,Payment
TX_47940A2A,2024-01-12,476.63,Payment
TX_A019769C,2024-01-16,350.63,Payment
